[2022-11-15T03:01:25.371+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Payment_dags.staging-system02-myapp-payment-node scheduled__2022-11-14T00:00:00+00:00 [queued]>
[2022-11-15T03:01:25.378+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Payment_dags.staging-system02-myapp-payment-node scheduled__2022-11-14T00:00:00+00:00 [queued]>
[2022-11-15T03:01:25.378+0000] {taskinstance.py:1362} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T03:01:25.378+0000] {taskinstance.py:1363} INFO - Starting attempt 4 of 5
[2022-11-15T03:01:25.378+0000] {taskinstance.py:1364} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T03:01:25.386+0000] {taskinstance.py:1383} INFO - Executing <Task(KedroOperator): staging-system02-myapp-payment-node> on 2022-11-14 00:00:00+00:00
[2022-11-15T03:01:25.392+0000] {standard_task_runner.py:54} INFO - Started process 87667 to run task
[2022-11-15T03:01:25.395+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'Payment_dags', 'staging-system02-myapp-payment-node', 'scheduled__2022-11-14T00:00:00+00:00', '--job-id', '288', '--raw', '--subdir', 'DAGS_FOLDER/Payment_dags.py', '--cfg-path', '/tmp/tmp56xch7bo']
[2022-11-15T03:01:25.396+0000] {standard_task_runner.py:83} INFO - Job 288: Subtask staging-system02-myapp-payment-node
[2022-11-15T03:01:25.396+0000] {dagbag.py:525} INFO - Filling up the DagBag from /opt/***/dags/Payment_dags.py
[2022-11-15T03:01:25.456+0000] {logging_mixin.py:117} INFO - [11/15/22 03:01:25] WARNING  /opt/***/dags/Payment_dags.py:1 warnings.py:109
                             8: DeprecationWarning: The                         
                             `***.operators.python_operator.                
                             PythonOperator` class is                           
                             deprecated. Please use                             
                             `'***.operators.python.PythonOp                
                             erator'`.                                          
                               from                                             
                             ***.operators.python_operator                  
                             import PythonOperator
[2022-11-15T03:01:26.398+0000] {logging_mixin.py:117} INFO - [11/15/22 03:01:26] WARNING  /opt/***/dags/Payment_dags.py:2 warnings.py:109
                             3: RemovedInAirflow3Warning: This                  
                             decorator is deprecated.                           
                                                                                
                             In previous versions, all                          
                             subclasses of BaseOperator must use                
                             apply_default decorator for the                    
                             `default_args` feature to work                     
                             properly.                                          
                                                                                
                             In current version, it is optional.                
                             The decorator is applied                           
                             automatically using the metaclass.                 
                                                                                
                               class                                            
                             KedroOperator(BaseOperator):
[2022-11-15T03:01:26.400+0000] {logging_mixin.py:117} INFO -                     WARNING  /opt/***/dags/Payment_dags.py:6 warnings.py:109
                             8: RemovedInAirflow3Warning: Param                 
                             `schedule_interval` is deprecated                  
                             and will be removed in a future                    
                             release. Please use `schedule`                     
                             instead.                                           
                               with DAG(
[2022-11-15T03:01:26.421+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_group>, delete_entry_group already registered for DAG: example_complex
[2022-11-15T03:01:26.422+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry_group>, create_entry_group already registered for DAG: example_complex
[2022-11-15T03:01:26.422+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_gcs>, delete_entry already registered for DAG: example_complex
[2022-11-15T03:01:26.422+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry>, create_entry_gcs already registered for DAG: example_complex
[2022-11-15T03:01:26.422+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_tag>, delete_tag already registered for DAG: example_complex
[2022-11-15T03:01:26.422+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_tag>, create_tag already registered for DAG: example_complex
[2022-11-15T03:01:26.456+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.456+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T03:01:26.457+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
