ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,1551603.62996
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,1859839.54564
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,2120873.33369
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,3337030.57232
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2014,3594805.17449
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2015,4018792.1253
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2016,4072985.73652
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2017,3885381.79434
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2018,3638474.2951
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2019,3485167.22146
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2010,2691531.16883
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2011,2121932.77285
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2012,1931459.70827
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2013,3029569.89767
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2014,2735043.27401
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2015,2825378.09156
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2016,3968185.97377
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2017,4349893.85267
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2018,4739329.0169
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2019,4565354.87018
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2019,502693.91137
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2010,137351.53393
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2011,221650.30541
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2012,366648.6606
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2013,962730.81978
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2014,1344037.13551
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2015,1510809.14432
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2016,1752700.8954
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2017,1903262.75822
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2018,2121600.27334
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 20,2019,2378661.31885
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2010,2109.2854
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2011,9094.94239
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2012,35739.66542
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2013,140566.47536
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2014,334038.13782
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2015,317460.30976
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2016,324500.11836
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2017,383356.51518
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2018,436726.91462
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันแก๊สโซฮอล์อี 85,2019,471044.31601
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2010,2957562.21646
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2011,3077006.04889
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2012,3208035.64329
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2013,146923.04345
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2014,61079.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2015,81368.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2016,70961.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2017,56990.416
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2018,38641.349
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 91,2019,40580.9371
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2010,76597.05372
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2011,41614.16466
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2012,42188.0309
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2018,0.0
