[2022-11-15T02:11:14.217+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: etl-pipeline.start_node scheduled__2022-11-15T01:41:13.280401+00:00 [queued]>
[2022-11-15T02:11:14.224+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: etl-pipeline.start_node scheduled__2022-11-15T01:41:13.280401+00:00 [queued]>
[2022-11-15T02:11:14.224+0000] {taskinstance.py:1362} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T02:11:14.225+0000] {taskinstance.py:1363} INFO - Starting attempt 1 of 1
[2022-11-15T02:11:14.225+0000] {taskinstance.py:1364} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T02:11:14.232+0000] {taskinstance.py:1383} INFO - Executing <Task(PythonOperator): start_node> on 2022-11-15 01:41:13.280401+00:00
[2022-11-15T02:11:14.238+0000] {standard_task_runner.py:54} INFO - Started process 66311 to run task
[2022-11-15T02:11:14.240+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'etl-pipeline', 'start_node', 'scheduled__2022-11-15T01:41:13.280401+00:00', '--job-id', '271', '--raw', '--subdir', 'DAGS_FOLDER/example_dags.py', '--cfg-path', '/tmp/tmp6uu19cyw']
[2022-11-15T02:11:14.241+0000] {standard_task_runner.py:83} INFO - Job 271: Subtask start_node
[2022-11-15T02:11:14.241+0000] {dagbag.py:525} INFO - Filling up the DagBag from /opt/***/dags/example_dags.py
[2022-11-15T02:11:15.368+0000] {logging_mixin.py:117} INFO - [11/15/22 02:11:15] WARNING  /opt/***/dags/example_dags.py:2 warnings.py:109
                             1: RemovedInAirflow3Warning: This                  
                             decorator is deprecated.                           
                                                                                
                             In previous versions, all                          
                             subclasses of BaseOperator must use                
                             apply_default decorator for the                    
                             `default_args` feature to work                     
                             properly.                                          
                                                                                
                             In current version, it is optional.                
                             The decorator is applied                           
                             automatically using the metaclass.                 
                                                                                
                               class                                            
                             KedroOperator(BaseOperator):
[2022-11-15T02:11:15.370+0000] {logging_mixin.py:117} INFO -                     WARNING  /opt/***/dags/example_dags.py:7 warnings.py:109
                             5: RemovedInAirflow3Warning: Param                 
                             `schedule_interval` is deprecated                  
                             and will be removed in a future                    
                             release. Please use `schedule`                     
                             instead.                                           
                               with DAG(
[2022-11-15T02:11:15.395+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_group>, delete_entry_group already registered for DAG: example_complex
[2022-11-15T02:11:15.396+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry_group>, create_entry_group already registered for DAG: example_complex
[2022-11-15T02:11:15.396+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_gcs>, delete_entry already registered for DAG: example_complex
[2022-11-15T02:11:15.396+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry>, create_entry_gcs already registered for DAG: example_complex
[2022-11-15T02:11:15.396+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_tag>, delete_tag already registered for DAG: example_complex
[2022-11-15T02:11:15.396+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_tag>, create_tag already registered for DAG: example_complex
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:11:15.428+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
