[2022-11-25T01:21:02.052+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Item_dags.start_node scheduled__2022-11-24T00:00:00+00:00 [queued]>
[2022-11-25T01:21:02.058+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Item_dags.start_node scheduled__2022-11-24T00:00:00+00:00 [queued]>
[2022-11-25T01:21:02.058+0000] {taskinstance.py:1362} INFO - 
--------------------------------------------------------------------------------
[2022-11-25T01:21:02.058+0000] {taskinstance.py:1363} INFO - Starting attempt 5 of 5
[2022-11-25T01:21:02.058+0000] {taskinstance.py:1364} INFO - 
--------------------------------------------------------------------------------
[2022-11-25T01:21:02.065+0000] {taskinstance.py:1383} INFO - Executing <Task(PythonOperator): start_node> on 2022-11-24 00:00:00+00:00
[2022-11-25T01:21:02.069+0000] {standard_task_runner.py:54} INFO - Started process 5649 to run task
[2022-11-25T01:21:02.071+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'Item_dags', 'start_node', 'scheduled__2022-11-24T00:00:00+00:00', '--job-id', '318', '--raw', '--subdir', 'DAGS_FOLDER/Item_dags.py', '--cfg-path', '/tmp/tmpgw092pl5']
[2022-11-25T01:21:02.072+0000] {standard_task_runner.py:83} INFO - Job 318: Subtask start_node
[2022-11-25T01:21:02.073+0000] {dagbag.py:525} INFO - Filling up the DagBag from /opt/***/dags/Item_dags.py
[2022-11-25T01:21:02.128+0000] {logging_mixin.py:117} INFO - [11/25/22 01:21:02] WARNING  /opt/***/dags/Item_dags.py:18:  warnings.py:109
                             DeprecationWarning: The                            
                             `***.operators.python_operator.                
                             PythonOperator` class is                           
                             deprecated. Please use                             
                             `'***.operators.python.PythonOp                
                             erator'`.                                          
                               from                                             
                             ***.operators.python_operator                  
                             import PythonOperator
[2022-11-25T01:21:02.631+0000] {logging_mixin.py:117} INFO -                     ERROR    Failed to import:                     dagbag.py:330
                             /opt/***/dags/Item_dags.py                     
                             Traceback (most recent call last):                 
                               File                                             
                             "/home/***/.local/lib/python3.8/s              
                             ite-packages/***/models/dagbag.py              
                             ", line 326, in parse                              
                                 loader.exec_module(new_module)                 
                               File "<frozen                                    
                             importlib._bootstrap_external>", line              
                             843, in exec_module                                
                               File "<frozen                                    
                             importlib._bootstrap>", line 219, in               
                             _call_with_frames_removed                          
                               File                                             
                             "/opt/***/dags/Item_dags.py",                  
                             line 20, in <module>                               
                                 from                                           
                             src.dsm_kedro_plugin.custom_runner.ds              
                             m_runner import                                    
                             WriteFunctionLogRunner                             
                               File                                             
                             "/code/etl-pipeline/src/dsm_kedro_plu              
                             gin/custom_runner/dsm_runner.py",                  
                             line 37, in <module>                               
                                 from .utils.logs_generator import              
                             parse_commit_log, gen_log_start,                   
                             gen_log_finish, get_pipeline_name,                 
                             get_dsm_datanode, validation_log_dir               
                               File                                             
                             "/code/etl-pipeline/src/dsm_kedro_plu              
                             gin/custom_runner/utils/logs_generato              
                             r.py", line 351                                    
                                 print(' Exception': e)                         
                                                   ^                            
                             SyntaxError: invalid syntax
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_group>, delete_entry_group already registered for DAG: example_complex
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry_group>, create_entry_group already registered for DAG: example_complex
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_gcs>, delete_entry already registered for DAG: example_complex
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry>, create_entry_gcs already registered for DAG: example_complex
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_tag>, delete_tag already registered for DAG: example_complex
[2022-11-25T01:21:02.651+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_tag>, create_tag already registered for DAG: example_complex
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-25T01:21:02.673+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
