[2022-11-11T10:58:54.672+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: etl-pipeline.integration-payment-node scheduled__2022-11-11T10:28:35.171370+00:00 [queued]>
[2022-11-11T10:58:54.678+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: etl-pipeline.integration-payment-node scheduled__2022-11-11T10:28:35.171370+00:00 [queued]>
[2022-11-11T10:58:54.678+0000] {taskinstance.py:1362} INFO - 
--------------------------------------------------------------------------------
[2022-11-11T10:58:54.678+0000] {taskinstance.py:1363} INFO - Starting attempt 1 of 1
[2022-11-11T10:58:54.678+0000] {taskinstance.py:1364} INFO - 
--------------------------------------------------------------------------------
[2022-11-11T10:58:54.686+0000] {taskinstance.py:1383} INFO - Executing <Task(KedroOperator): integration-payment-node> on 2022-11-11 10:28:35.171370+00:00
[2022-11-11T10:58:54.691+0000] {standard_task_runner.py:54} INFO - Started process 151909 to run task
[2022-11-11T10:58:54.693+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'etl-pipeline', 'integration-payment-node', 'scheduled__2022-11-11T10:28:35.171370+00:00', '--job-id', '119', '--raw', '--subdir', 'DAGS_FOLDER/etl_pipeline_dag.py', '--cfg-path', '/tmp/tmpn774v143']
[2022-11-11T10:58:54.694+0000] {standard_task_runner.py:83} INFO - Job 119: Subtask integration-payment-node
[2022-11-11T10:58:54.695+0000] {dagbag.py:525} INFO - Filling up the DagBag from /opt/***/dags/etl_pipeline_dag.py
[2022-11-11T10:58:54.757+0000] {logging_mixin.py:117} INFO - [11/11/22 10:58:54] WARNING  /opt/***/dags/etl_pipeline_dag. warnings.py:109
                             py:16: RemovedInAirflow3Warning:                   
                             This decorator is deprecated.                      
                                                                                
                             In previous versions, all                          
                             subclasses of BaseOperator must use                
                             apply_default decorator for the                    
                             `default_args` feature to work                     
                             properly.                                          
                                                                                
                             In current version, it is optional.                
                             The decorator is applied                           
                             automatically using the metaclass.                 
                                                                                
                               class                                            
                             KedroOperator(BaseOperator):
[2022-11-11T10:58:54.759+0000] {logging_mixin.py:117} INFO -                     WARNING  /opt/***/dags/etl_pipeline_dag. warnings.py:109
                             py:64: RemovedInAirflow3Warning:                   
                             Param `schedule_interval` is                       
                             deprecated and will be removed in a                
                             future release. Please use                         
                             `schedule` instead.                                
                               with DAG(
[2022-11-11T10:58:54.780+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_group>, delete_entry_group already registered for DAG: example_complex
[2022-11-11T10:58:54.781+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry_group>, create_entry_group already registered for DAG: example_complex
[2022-11-11T10:58:54.781+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_gcs>, delete_entry already registered for DAG: example_complex
[2022-11-11T10:58:54.781+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_entry>, create_entry_gcs already registered for DAG: example_complex
[2022-11-11T10:58:54.781+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_tag>, delete_tag already registered for DAG: example_complex
[2022-11-11T10:58:54.781+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): delete_tag>, create_tag already registered for DAG: example_complex
[2022-11-11T10:58:54.801+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.801+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.801+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.801+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.801+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.802+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.802+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.802+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_2>, task_group_function.task_1 already registered for DAG: example_task_group_decorator
[2022-11-11T10:58:54.802+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function.task_1>, task_group_function.task_2 already registered for DAG: example_task_group_decorator
